/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_39367_NoAudio_7-start283-end302.MP4 6
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_39367_NoAudio_7-start302-end329.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_39367_NoAudio_7-start329-end337.MP4 3
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_39367_NoAudio_7-start337-end348.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_39367_NoAudio_7-start348-end365.MP4 14
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_39367_NoAudio_7-start365-end380.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_39367_NoAudio_7-start380-end402.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_39367_NoAudio_7-start402-end418.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_39367_NoAudio_7-start418-end423.MP4 10
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_39367_NoAudio_7-start423-end438.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_39367_NoAudio_7-start438-end460.MP4 12
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_39367_NoAudio_7-start460-end498.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_47457_NoAudio_5-start0-end9.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_47457_NoAudio_5-start9-end29.MP4 10
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_47457_NoAudio_5-start29-end32.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_47457_NoAudio_5-start32-end35.MP4 7
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_47457_NoAudio_5-start35-end66.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_47457_NoAudio_5-start66-end88.MP4 11
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_47457_NoAudio_5-start88-end102.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_47457_NoAudio_5-start102-end104.MP4 1
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_47457_NoAudio_5-start104-end135.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_47457_NoAudio_5-start135-end146.MP4 8
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_47457_NoAudio_5-start146-end170.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_47457_NoAudio_5-start170-end184.MP4 14
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_47457_NoAudio_5-start184-end202.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_47457_NoAudio_5-start202-end224.MP4 2
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_47457_NoAudio_5-start224-end237.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_47457_NoAudio_5-start237-end254.MP4 6
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_47457_NoAudio_5-start254-end267.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_47457_NoAudio_5-start267-end285.MP4 5
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_47457_NoAudio_5-start285-end296.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_47457_NoAudio_5-start296-end359.MP4 13
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_47457_NoAudio_5-start359-end330.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_47457_NoAudio_5-start330-end349.MP4 12
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_47457_NoAudio_5-start349-end363.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_47457_NoAudio_5-start363-end374.MP4 4
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_47457_NoAudio_5-start374-end390.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_47457_NoAudio_5-start390-end411.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_47457_NoAudio_5-start411-end428.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_47457_NoAudio_5-start428-end444.MP4 2
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_47457_NoAudio_5-start444-end458.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_47457_NoAudio_5-start458-end472.MP4 15
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_47457_NoAudio_5-start472-end488.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_47457_NoAudio_5-start488-end491.MP4 9
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_47457_NoAudio_5-start491-end500.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_5-start0-end9.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_5-start9-end13.MP4 13
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_5-start13-end43.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_5-start43-end51.MP4 14
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_5-start51-end83.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_5-start83-end89.MP4 7
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_5-start89-end106.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_5-start106-end131.MP4 5
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_5-start131-end127.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_5-start127-end134.MP4 4
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_5-start134-end151.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_5-start151-end175.MP4 11
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_5-start175-end153.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_5-start153-end177.MP4 15
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_5-start177-end188.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_5-start188-end213.MP4 6
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_5-start213-end225.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_5-start225-end240.MP4 4
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_5-start240-end254.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_5-start254-end278.MP4 12
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_5-start278-end299.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_5-start299-end315.MP4 3
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_5-start315-end332.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_5-start332-end350.MP4 2
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_5-start350-end366.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_5-start366-end373.MP4 10
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_5-start373-end388.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_5-start388-end394.MP4 8
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_5-start394-end452.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_5-start452-end459.MP4 9
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_5-start459-end473.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_5-start473-end483.MP4 15
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_5-start483-end523.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_7-start0-end9.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_7-start9-end15.MP4 13
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_7-start15-end46.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_7-start46-end50.MP4 14
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_7-start50-end82.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_7-start82-end90.MP4 7
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_7-start90-end115.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_7-start115-end128.MP4 5
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_7-start128-end153.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_7-start153-end174.MP4 11
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_7-start174-end190.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_7-start190-end203.MP4 6
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_7-start203-end225.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_7-start225-end250.MP4 4
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_7-start250-end256.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_7-start256-end277.MP4 12
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_7-start277-end300.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_7-start300-end315.MP4 3
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_7-start315-end333.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_7-start333-end351.MP4 2
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_7-start351-end370.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_7-start370-end372.MP4 10
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_7-start372-end388.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_7-start388-end393.MP4 8
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_7-start393-end455.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_7-start455-end457.MP4 9
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_7-start457-end473.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_7-start473-end492.MP4 15
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_7-start492-end509.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_7-start509-end513.MP4 1
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_7-start513-end515.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_86356_NoAudio_7-start515-end523.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_59581_NoAudio_5-start0-end34.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_59581_NoAudio_5-start34-end36.MP4 1
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_59581_NoAudio_5-start36-end39.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_59581_NoAudio_5-start39-end58.MP4 15
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_59581_NoAudio_5-start58-end81.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_59581_NoAudio_5-start81-end91.MP4 3
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_59581_NoAudio_5-start91-end107.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_59581_NoAudio_5-start107-end123.MP4 2
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_59581_NoAudio_5-start123-end139.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_59581_NoAudio_5-start139-end143.MP4 9
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_59581_NoAudio_5-start143-end163.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_59581_NoAudio_5-start163-end168.MP4 10
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_59581_NoAudio_5-start168-end185.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_59581_NoAudio_5-start185-end194.MP4 13
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_59581_NoAudio_5-start194-end218.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_59581_NoAudio_5-start218-end226.MP4 7
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_59581_NoAudio_5-start226-end240.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_59581_NoAudio_5-start240-end252.MP4 8
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_59581_NoAudio_5-start252-end277.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_59581_NoAudio_5-start277-end278.MP4 1
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_59581_NoAudio_5-start278-end325.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_59581_NoAudio_5-start325-end334.MP4 11
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_59581_NoAudio_5-start334-end380.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_59581_NoAudio_5-start380-end397.MP4 14
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_59581_NoAudio_5-start397-end413.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_59581_NoAudio_5-start413-end430.MP4 6
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_59581_NoAudio_5-start430-end458.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_59581_NoAudio_5-start458-end463.MP4 12
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_59581_NoAudio_5-start463-end480.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_59581_NoAudio_5-start480-end495.MP4 5
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_59581_NoAudio_5-start495-end499.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_86952_NoAudio_9-start0-end15.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_86952_NoAudio_9-start15-end17.MP4 1
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_86952_NoAudio_9-start17-end47.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_86952_NoAudio_9-start47-end60.MP4 2
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_86952_NoAudio_9-start60-end72.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_86952_NoAudio_9-start72-end75.MP4 13
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_86952_NoAudio_9-start75-end111.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_86952_NoAudio_9-start111-end126.MP4 6
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_86952_NoAudio_9-start126-end158.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_86952_NoAudio_9-start158-end164.MP4 15
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_86952_NoAudio_9-start164-end178.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_86952_NoAudio_9-start178-end181.MP4 9
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_86952_NoAudio_9-start181-end203.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_86952_NoAudio_9-start203-end216.MP4 2
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_86952_NoAudio_9-start216-end231.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_86952_NoAudio_9-start231-end238.MP4 7
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_86952_NoAudio_9-start238-end252.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_86952_NoAudio_9-start252-end273.MP4 5
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_86952_NoAudio_9-start273-end266.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_86952_NoAudio_9-start266-end308.MP4 14
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_86952_NoAudio_9-start308-end355.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_86952_NoAudio_9-start355-end360.MP4 8
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_86952_NoAudio_9-start360-end390.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_86952_NoAudio_9-start390-end396.MP4 10
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_86952_NoAudio_9-start396-end412.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_86952_NoAudio_9-start412-end423.MP4 4
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_86952_NoAudio_9-start423-end455.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_86952_NoAudio_9-start455-end474.MP4 11
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_86952_NoAudio_9-start474-end490.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_86952_NoAudio_9-start490-end515.MP4 12
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_86952_NoAudio_9-start515-end501.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_86952_NoAudio_9-start501-end515.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_86952_NoAudio_9-start515-end516.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_86952_NoAudio_11-start0-end14.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_86952_NoAudio_11-start14-end16.MP4 1
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_86952_NoAudio_11-start16-end46.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_86952_NoAudio_11-start46-end60.MP4 2
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_86952_NoAudio_11-start60-end73.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_86952_NoAudio_11-start73-end77.MP4 13
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_86952_NoAudio_11-start77-end112.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_86952_NoAudio_11-start112-end129.MP4 6
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_86952_NoAudio_11-start129-end142.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_86952_NoAudio_11-start142-end163.MP4 15
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_86952_NoAudio_11-start163-end181.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_86952_NoAudio_11-start181-end184.MP4 9
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_86952_NoAudio_11-start184-end204.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_86952_NoAudio_11-start204-end216.MP4 2
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_86952_NoAudio_11-start216-end231.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_86952_NoAudio_11-start231-end233.MP4 7
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_86952_NoAudio_11-start233-end252.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_86952_NoAudio_11-start252-end274.MP4 5
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_86952_NoAudio_11-start274-end286.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_86952_NoAudio_11-start286-end306.MP4 14
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_86952_NoAudio_11-start306-end361.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_86952_NoAudio_11-start361-end362.MP4 8
